0;0 o;0 o;0 o
1;1 o;1 o;1 o
100;100 o;100 o;100 o
102;102 o;102 o;102 o
500;500 o;500 o;500 o
512;512 o;512 o;512 o
990;990 o;990 o;990 o
999;999 o;999 o;999 o
1000;1 ko;1000 o;1000 o
1013;1 ko;1013 o;1013 o
1023;1 ko;1023 o;1023 o
1024;1 ko;1 Kio;1 Kio
1500;1,5 ko;1,5 Kio;1,46 Kio
1536;1,5 ko;1,5 Kio;1,50 Kio
100000;100 ko;97,7 Kio;97,66 Kio
104857;104,9 ko;102,4 Kio;102,40 Kio
500000;500 ko;488,3 Kio;488,28 Kio
524288;524,3 ko;512 Kio;512 Kio
990000;990 ko;966,8 Kio;966,80 Kio
999900;999,9 ko;976,5 Kio;976,46 Kio
1000000;1 Mo;976,6 Kio;976,56 Kio
1038090;1 Mo;1013,8 Kio;1013,76 Kio
1048471;1 Mo;1023,9 Kio;1023,90 Kio
1048576;1 Mo;1 Mio;1 Mio
1500000;1,5 Mo;1,4 Mio;1,43 Mio
1572864;1,6 Mo;1,5 Mio;1,50 Mio
100000000;100 Mo;95,4 Mio;95,37 Mio
107374182;107,4 Mo;102,4 Mio;102,40 Mio
500000000;500 Mo;476,8 Mio;476,84 Mio
536870912;536,9 Mo;512 Mio;512 Mio
990000000;990 Mo;944,1 Mio;944,14 Mio
999900000;999,9 Mo;953,6 Mio;953,58 Mio
1000000000;1 Go;953,7 Mio;953,67 Mio
1063004405;1,1 Go;1013,8 Mio;1013,76 Mio
1073634449;1,1 Go;1023,9 Mio;1023,90 Mio
1073741824;1,1 Go;1 Gio;1 Gio
1500000000;1,5 Go;1,4 Gio;1,40 Gio
1610612736;1,6 Go;1,5 Gio;1,50 Gio
100000000000;100 Go;93,1 Gio;93,13 Gio
109951162777;110,0 Go;102,4 Gio;102,40 Gio
500000000000;500 Go;465,7 Gio;465,66 Gio
549755813888;549,8 Go;512 Gio;512 Gio
990000000000;990 Go;922 Gio;922,01 Gio
999900000000;999,9 Go;931,2 Gio;931,23 Gio
1000000000000;1 To;931,3 Gio;931,32 Gio
1088516511498;1,1 To;1013,8 Gio;1013,76 Gio
1099401676613;1,1 To;1023,9 Gio;1023,90 Gio
1099511627776;1,1 To;1 Tio;1 Tio
1500000000000;1,5 To;1,4 Tio;1,36 Tio
1649267441664;1,6 To;1,5 Tio;1,50 Tio
100000000000000;100 To;90,9 Tio;90,95 Tio
112589990684262;112,6 To;102,4 Tio;102,40 Tio
500000000000000;500 To;454,7 Tio;454,75 Tio
562949953421312;562,9 To;512 Tio;512 Tio
990000000000000;990 To;900,4 Tio;900,40 Tio
999900000000000;999,9 To;909,4 Tio;909,40 Tio
1000000000000000;1 Po;909,5 Tio;909,49 Tio
1114640907774197;1,1 Po;1013,8 Tio;1013,76 Tio
1125787316851939;1,1 Po;1023,9 Tio;1023,90 Tio
1125899906842624;1,1 Po;1 Pio;1 Pio
1500000000000000;1,5 Po;1,3 Pio;1,33 Pio
1688849860263936;1,7 Po;1,5 Pio;1,50 Pio
100000000000000000;100 Po;88,8 Pio;88,82 Pio
115292150460684704;115,3 Po;102,4 Pio;102,40 Pio
500000000000000000;500 Po;444,1 Pio;444,09 Pio
576460752303423488;576,5 Po;512 Pio;512 Pio
990000000000000000;990 Po;879,3 Pio;879,30 Pio
999900000000000000;999,9 Po;888,1 Pio;888,09 Pio
1000000000000000000;1000 Po;888,2 Pio;888,18 Pio
1141392289560778496;1141,4 Po;1013,8 Pio;1013,76 Pio
1152806212456386304;1152,8 Po;1023,9 Pio;1023,90 Pio
1152921504606846976;1152,9 Po;1024 Pio;1024 Pio
1500000000000000000;1500 Po;1332,3 Pio;1332,27 Pio
1729382256910270464;1729,4 Po;1536 Pio;1536 Pio
